source,frame,label,rule2_expected,rule6_expected,heels_off_expected
train/Bad back/Bad Back (857).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (858).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (859).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (86).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (860).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (861).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (862).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (863).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (864).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (865).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (866).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (867).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (868).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (869).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (87).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (870).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (871).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (872).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (873).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (874).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (875).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (876).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (877).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (878).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (879).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (88).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (880).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (881).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (882).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (883).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (884).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (885).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (886).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (887).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (888).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (889).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (89).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (890).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (891).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (892).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (893).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (894).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (895).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (896).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (897).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (898).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (899).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (9).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (90).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (900).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (901).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (902).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (903).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (904).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (905).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (906).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (907).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (908).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (909).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (91).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (910).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (911).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (912).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (913).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (914).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (915).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (916).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (917).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (918).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (919).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (92).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (920).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (921).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (922).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (923).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (924).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (925).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (926).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (927).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (928).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (929).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (93).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (930).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (931).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (932).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (933).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (934).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (935).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (936).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (937).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (938).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (939).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (94).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (940).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (941).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (942).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (943).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (944).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (945).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (946).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (947).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (948).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (949).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (95).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (950).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (951).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (952).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (953).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (954).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (955).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (956).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (957).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (958).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (959).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (96).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (960).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (961).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (962).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (963).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (964).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (965).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (966).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (967).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (968).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (969).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (97).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (970).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (971).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (972).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (973).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (974).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (975).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (976).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (977).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (978).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (979).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (98).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (980).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (981).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (982).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (983).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (984).jpg,0,bad_back,1,0,0
train/Bad back/Bad Back (99).jpg,0,bad_back,1,0,0
train/Bad heel/Bad Heel (1).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (10).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (100).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (101).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (102).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (103).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (104).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (105).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (106).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (107).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (108).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (109).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (11).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (110).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (111).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (112).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (113).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (114).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (115).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (116).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (117).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (118).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (119).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (12).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (120).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (121).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (122).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (123).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (124).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (125).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (126).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (127).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (128).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (129).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (13).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (130).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (131).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (132).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (133).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (134).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (135).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (136).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (137).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (138).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (139).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (14).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (140).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (141).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (142).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (143).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (144).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (145).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (146).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (147).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (148).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (149).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (15).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (150).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (151).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (152).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (153).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (154).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (155).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (156).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (157).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (158).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (159).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (16).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (160).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (161).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (162).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (163).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (164).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (165).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (166).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (167).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (168).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (169).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (17).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (170).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (171).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (172).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (173).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (174).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (175).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (176).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (177).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (178).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (179).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (18).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (180).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (181).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (182).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (183).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (184).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (185).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (186).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (187).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (188).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (189).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (19).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (190).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (191).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (192).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (193).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (194).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (195).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (196).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (197).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (198).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (199).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (2).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (20).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (200).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (201).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (202).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (203).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (204).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (205).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (206).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (207).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (208).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (209).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (21).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (210).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (211).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (212).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (213).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (214).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (215).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (216).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (217).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (218).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (219).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (22).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (220).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (221).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (222).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (223).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (224).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (225).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (226).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (227).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (228).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (229).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (23).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (230).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (231).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (232).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (233).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (234).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (235).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (236).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (237).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (238).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (239).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (24).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (240).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (241).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (242).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (243).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (244).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (245).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (246).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (247).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (248).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (249).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (25).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (250).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (251).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (252).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (253).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (254).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (255).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (256).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (257).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (258).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (259).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (26).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (260).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (261).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (262).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (263).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (264).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (265).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (266).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (267).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (268).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (269).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (27).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (270).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (271).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (272).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (273).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (274).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (275).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (276).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (277).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (278).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (279).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (28).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (280).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (281).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (282).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (283).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (284).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (285).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (286).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (287).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (288).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (289).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (29).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (290).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (291).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (292).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (293).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (294).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (295).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (296).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (297).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (298).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (299).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (3).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (30).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (300).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (301).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (302).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (303).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (304).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (305).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (306).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (307).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (308).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (309).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (31).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (310).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (311).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (312).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (313).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (314).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (315).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (316).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (317).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (318).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (319).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (32).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (320).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (321).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (322).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (323).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (324).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (325).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (326).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (327).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (328).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (329).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (33).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (330).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (331).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (332).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (333).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (334).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (335).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (336).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (337).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (338).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (339).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (34).jpg,0,bad_heel,0,0,1
